Année,Autonomie_constructeur,Boîte_de_vitesse,Capacité_batterie,Classe_Emission,Conso_batterie,Consommation_mixte,Contrôle_technique,Couleur_extérieure,Couleur_intérieure,CritAir,Garantie,Garantie_constructeur,Intensité_batterie,Kilométrage_compteur,Lien,Localisation,Mise_en_circulation,Nom_Vendeur,Nombre_de_places,Nombre_de_portes,Nombre_de_propriétaires,Norme_Euro,Première_main,Prime_à_la_conversion,Prix_inclut_la_batterie,Provenance,Puissance_din,Puissance_fiscale,Puissance_moteur,Rechargeable,Type_Vendeur,Voltage_batterie,Vérifié_Et_Garanti,marque,modele,niveau_equipement,nom_complet,prix,ref_annonce,ref_pro,Émissions_de_CO2,Énergie
2016,,automatique,,D,,5.1 l/100km,requis,gris metal,cuir noir,2,6 mois,,,33 790 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102465605.html,TRELISSAC (24),11/05/2016,ORIGINALS CARS - PREMIUM ET TRUCKS,4,2,4,EURO6,non,,,,259 ch,15 CV,190 kW,,Vendeur professionnel,,,Mercedes,CLASSE E 4 CABRIOLET,Bien équipé,MERCEDES CLASSE E IV (2) CABRIOLET 350 BLUETEC EXECUTIVE 9G-TRONIC,35 860 €,W102465605,,146 g/km,Diesel
2017,,automatique,,C,,4.5 l/100km,requis,bleu,cuir,2,12 mois,,,92 131 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111228210.html,BOIS COLOMBES (92),23/03/2017,SPOTICAR STELLANTIS &YOU BOIS-COLOMBES,5,5,4,EURO6,non,,,,136 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Opel,MOKKA,Très bien équipé,OPEL MOKKA 1.6 CDTI 136 4X2 COSMO PACK AUTO,14 750 €,E111228210,437341,134 g/km,Diesel
2023,,mécanique,,B,,4.2 l/100km,non requis,blanc,,2,12 mois,,,7 534 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111156820.html,TOULOUSE (31),15/08/2023,SPOTICAR STELLANTIS &YOU TOULOUSE ROCADE OUEST,5,5,1,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Bien équipé,CITROEN C3 III (2) 1.5 BLUEHDI 100 S&S FEEL BV6,20 350 €,E111156820,426084,111 g/km,Diesel
2009,,automatique,,E,,7.9 l/100km,requis,blanc metal,cuir noir,2,12 mois,,,98 712 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102470917.html,FONTENAY SUR EURE (28),04/09/2009,AVO SPORT,4,2,3,EURO4,non,,,,272 ch,17 CV,200 kW,,Vendeur professionnel,,,Audi,TT 2 S,Très bien équipé,AUDI TTS II COUPE 2.0 TFSI 272 QUATTRO S TRONIC,25 890 €,W102470917,221060,184 g/km,Essence
2021,,mécanique,,C,,4.7 l/100km,non requis,Gris Platinium (métallisé),Tissu Mica Grey,2,12 mois,,,21 924 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110992869.html,BERGERAC (24),04/07/2021,CITROEN DS FIAT BERGERAC - GROUPE CAZES,5,5,1,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,,Citroen,C3 AIRCROSS,Bien équipé,CITROEN C3 AIRCROSS 1.6 BLUEHDI 100 S&S FEEL BV6,19 190 €,E110992869,VO015042,123 g/km,Diesel
2021,,automatique,,B,,4.9 l/100km,non requis,gris foncé metal,tissu noir,1,6 mois,,,66 481 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102440469.html,AGEN (47),02/01/2022,AUTO BOX,5,5,2,EURO6,oui,,,,150 ch,8 CV,110 kW,,Vendeur professionnel,,,Seat,LEON 3 ST,Très bien équipé,SEAT LEON III (2) ST 1.4 TSI 150 S&S ACT XCELLENCE DSG,21 890 €,W102440469,,109 g/km,Essence
2022,484 Km,automatique,64 kWh,A,14 kWh/100km,,non requis,rouge foncé,noir,0,40 mois,en cours,,31 789 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111124379.html,ALES (30),21/05/2022,GROUPE LAGANIER ALES,5,5,1,EURO6,oui,,oui,,38 ch,3 CV,,oui,Vendeur professionnel,356 V,,Hyundai,KONA,Bien équipé,HYUNDAI KONA (2) ELECTRIQUE 64 KWH 204 CREATIVE,41 000 €,E111124379,46241,0 g/km,Electrique
2023,,mécanique,,C,,6.1 l/100km,non requis,platine,gris,1,22 mois,,,12 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111209094.html,SAINT MEDARD D'EYRANS (33),10/09/2023,RSC OCCASIONS,5,5,,EURO6,non,,,,130 ch,7 CV,,,Vendeur professionnel,,,Citroen,C5 AIRCROSS,Très bien équipé,CITROEN C5 AIRCROSS 1.2 PURETECH 130 S&S FEEL PACK BVM6,40 240 €,E111209094,fnkb697vx,140 g/km,Essence
2021,,automatique,,C,,4.6 l/100km,non requis,gris,,2,12 mois,,,120 592 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111239078.html,LORMONT (33),22/10/2021,SPOTICAR STELLANTIS &YOU LORMONT LES 4 PAVILLONS,5,5,1,EURO6,oui,,,,131 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,308 (2E GENERATION),Bien équipé,PEUGEOT 308 II (2) 1.5 BLUEHDI 130 S&S 7CV ACTIVE BUSINESS EAT8,19 340 €,E111239078,431862,122 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr/auto-occasion-annonce-69110933458.html,MONTLUCON (03),,MILTON AVENUE MONTLUCON,,,,,,,,,,,,,Vendeur professionnel,,,Peugeot,BOXER 2,Bien équipé,PEUGEOT BOXER II (2) FOURGON TOLE 2.2 BLUEHDI S&S 140 PRO 335 L2H2,38 830 €,E110933458,0808u0000088,,
2019,,mécanique,,B,,4 l/100km,non requis,bleu metal,tissu noir,2,6 mois,,,136 391 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102470313.html,CASTELCULIER (47),24/08/2019,POLEAUTO CASTELCULIER,5,5,1,EURO6,non,,,,90 ch,5 CV,66 kW,,Vendeur professionnel,,,Renault,CLIO 4 ESTATE,Bien équipé,RENAULT CLIO IV (2) ESTATE 1.5 DCI 90 BUSINESS,11 280 €,W102470313,CTLFR478045FR47,104 g/km,Diesel
2020,,mécanique,,C,,5.8 l/100km,non requis,gris,,1,12 mois,,,57 550 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111055075.html,CLERMONT FERRAND (63),13/06/2020,LES GRANDES OCCASIONS.COM CLERMONT,5,5,2,EURO6,non,,,,120 ch,6 CV,,,Vendeur professionnel,,,Fiat,500 X,Bien équipé,FIAT 500 X (2) 1.0 FIREFLY T T3 120 CITY CROSS,16 840 €,E111055075,43dl9,125 g/km,Essence
2018,,mécanique,,C,,4.9 l/100km,requis,blanc,grey dark,2,12 mois,,,121 218 Km,https://www.lacentrale.fr/auto-occasion-annonce-69111053968.html,VENISSIEUX (69),24/09/2018,CARNEXT VENISSIEUX,3,4,1,EURO6,oui,,,,122 ch,7 CV,,,Vendeur professionnel,,,Citroen,JUMPY 3 FOURGON,Très bien équipé,CITROEN JUMPY III TAILLE M BLUEHDI 120 S&S BUSINESS BV6,22 740 €,E111053968,2022u278682,139 g/km,Diesel
2022,,automatique,,C,,5.5 l/100km,non requis,Gris,INTERIEUR STYLE \'ARTVELOURS\' 6U6UEL,1,24 mois,,,23 744 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111046328.html,BELLEVILLE (69),20/09/2022,GARAGE DANIEL - 69220 BELLEVILLE,5,5,1,EURO6,oui,,,,95 ch,5 CV,,,Vendeur professionnel,,Das WeltAuto. Premium,Volkswagen,POLO 6,Très bien équipé,VOLKSWAGEN POLO VI (2) 1.0 TSI 95 DSG7 STYLE,23 290 €,E111046328,1342_3822,127 g/km,Essence
2020,,automatique,,D,,5.6 l/100km,non requis,bleu foncé,Tissu,2,12 mois,,,48 258 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111009403.html,LA CHAPELLE ST LUC (10),21/12/2020,LES GRANDES OCCASIONS.COM TROYES,7,5,2,EURO6,non,,,,150 ch,8 CV,,,Vendeur professionnel,,,Seat,TARRACO,Très bien équipé,SEAT TARRACO 2.0 TDI 150 S/S 4X4 XCELLENCE DSG7 7PL,40 200 €,E111009403,icwetz6,141 g/km,Diesel
2021,,automatique,,E,,6.3 l/100km,non requis,EMERAUDE CHRISTAL,**********,2,12 mois,,,42 143 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111138417.html,BERGERAC (24),22/11/2021,CITROEN DS FIAT BERGERAC - GROUPE CAZES,5,5,,EURO6,non,,,,178 ch,9 CV,,,Vendeur professionnel,,,Citroen,C5 AIRCROSS,Très bien équipé,CITROEN C5 AIRCROSS 2.0 BLUEHDI 180 S&S SHINE EAT8,34 630 €,E111138417,VO014870,165 g/km,Diesel
2022,,mécanique,,B,,5.2 l/100km,non requis,blanc,,1,12 mois,en cours,,13 620 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111196282.html,PORTET SUR GARONNE (31),04/02/2022,RENAULT PORTET,4,5,2,EURO6,non,,,,65 ch,4 CV,,,Vendeur professionnel,,,Renault,TWINGO 3,Bien équipé,RENAULT TWINGO III (2) 1.0 SCE 65 INTENS,15 580 €,E111196282,0444u0001119,117 g/km,Essence
2021,,mécanique,,C,,6.1 l/100km,non requis,blanc,,1,12 mois,,,14 625 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111182134.html,MARSEILLE (13),27/01/2022,SPOTICAR STELLANTIS &YOU MARSEILLE RABATAU,5,5,1,EURO6,oui,,,,83 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Opel,CROSSLAND X,Equipement standard,OPEL CROSSLAND X 1.2 82 EDITION,17 100 €,E111182134,435300,138 g/km,Essence
2022,,automatique,,C,,5.2 l/100km,non requis,noir,gris,2,12 mois,en cours,,10 403 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111228048.html,PARIS (75),04/11/2022,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,non,,,,131 ch,7 CV,,,Vendeur professionnel,,,Citroen,C5 AIRCROSS,Bien équipé,CITROEN C5 AIRCROSS 1.5 BLUEHDI 130 S&S SHINE PACK EAT8,36 140 €,E111228048,TY05165,140 g/km,Diesel
2019,,mécanique,,B,,4.6 l/100km,non requis,P. Opaque Blanc Banquise,Tissu Like noir/bleu,1,12 mois,,,51 460 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111151951.html,MARMANDE (47),05/12/2019,GGA PEUGEOT MARMANDE,5,5,1,EURO6,oui,,,,68 ch,4 CV,,,Vendeur professionnel,,Occasions du Lion PREMIUM,Peugeot,208,Equipement standard,PEUGEOT 208 (2) 1.2 PURETECH 68 LIKE 5P,13 180 €,E111151951,VO003020,105 g/km,Essence
2018,,automatique,,A,,3.1 l/100km,requis,noir,,1,6 mois,,,94 481 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111226950.html,MURET (31),11/09/2018,RENAULT MURET NORD,5,5,2,EURO6,non,,,,90 ch,4 CV,,,Vendeur professionnel,,,Renault,CLIO 4,Très bien équipé,RENAULT CLIO IV 1.2 TCE 120 INTENS EDC ECO2,13 890 €,E111226950,0726u0000224,85 g/km,Essence
2022,,automatique,,C,,5.2 l/100km,non requis,blanc nacre,cuir/tissu noir,2,12 mois,en cours,,64 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102239167.html,AVIGNON (84),30/10/2022,DS STORE AVIGNON,5,5,,EURO6,non,,,Importé,130 ch,7 CV,96 kW,,Vendeur professionnel,,CITROEN select,Peugeot,3008 (2E GENERATION),Equipement standard,PEUGEOT 3008 II (2) 1.5 BLUEHDI 130 S&S 7CV ALLURE EAT8,42 160 €,W102239167,3008blanc,135 g/km,Diesel
2020,,automatique,,B,,5.1 l/100km,non requis,gris,grey dark,1,12 mois,,,110 379 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111225081.html,CESSON SEVIGNE (35),29/04/2020,CARNEXT EXCLUSIVITE WEB,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,,Citroen,C4 SPACETOURER,,CITROEN C4 SPACETOURER 1.2 PURETECH 130 S&S BUSINESS EAT8,17 640 €,E111225081,2022u280548,115 g/km,Essence
2023,,automatique,,C,,5.1 l/100km,non requis,gris,,2,24 mois,,,2 654 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111256911.html,PARIS 15EME (75),20/04/2023,SPOTICAR STELLANTIS &YOU PARIS PORTE DE VERSAILLES,7,5,1,EURO6,oui,,,,130 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,GRAND C4 SPACETOURER,Très bien équipé,CITROEN GRAND C4 SPACETOURER 1.5 BLUEHDI 130 S&S EAT8 SHINE PACK,45 120 €,E111256911,445948,135 g/km,Diesel
2015,,automatique,,F,,10 l/100km,requis,gris foncé metal,cuir noir,1,12 mois,,,82 500 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102456198.html,EXINCOURT (25),21/02/2015,EXTEN'Z CARS,5,5,,EURO5,non,,,Importé,272 ch,18 CV,200 kW,,Vendeur professionnel,,,Jeep,CHEROKEE 4,Bien équipé,JEEP CHEROKEE IV 3.2 V6 272 AD1 LIMITED 4WD AUTO,31 880 €,W102456198,Ec547,232 g/km,Essence
2021,,automatique,,D,,5.9 l/100km,non requis,autre,,2,12 mois,,,87 986 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110046198.html,MONTPON MENESTEROL (24),10/11/2021,NCL AUTOMOBILES,5,5,1,EURO6,oui,,,,177 ch,9 CV,,,Vendeur professionnel,,,Peugeot,308 (2E GENERATION),Très bien équipé,PEUGEOT 308 II (2) 2.0 BLUEHDI 180 S&S GT EAT8,35 360 €,E110046198,1243740,156 g/km,Diesel
2019,,mécanique,,A,,3.7 l/100km,non requis,gris clair,,2,12 mois,,,30 885 Km,https://www.lacentrale.fr//auto-occasion-annonce-69109276757.html,MONTPON MENESTEROL (24),27/03/2019,NCL AUTOMOBILES,5,5,1,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,,Peugeot,2008,Très bien équipé,PEUGEOT 2008 (2) 1.6 BLUEHDI 100 5CV ALLURE,21 760 €,E109276757,419566,97 g/km,Diesel
2020,,mécanique,,B,,5 l/100km,non requis,blanc,noir,1,12 mois,,,23 547 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211429.html,PARIS (75),04/10/2020,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,oui,,,,83 ch,4 CV,,,Vendeur professionnel,,,Peugeot,2008,Bien équipé,PEUGEOT 2008 (2) 1.2 PURETECH 82 STYLE,15 520 €,E111211429,GM58624,112 g/km,Essence
2020,,mécanique,,C,,5.2 l/100km,non requis,beige,noir,1,12 mois,,,42 538 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110896215.html,WISSOUS (91),14/10/2020,LES GRANDES OCCASIONS.COM WISSOUS,5,5,2,EURO6,non,,,,140 ch,7 CV,,,Vendeur professionnel,,,Renault,MEGANE 4 ESTATE,Bien équipé,RENAULT MEGANE IV ESTATE 1.3 TCE 140 FAP ZEN,22 440 €,E110896215,8fhkr9ox,125 g/km,Essence
2018,,mécanique,,A,,3.3 l/100km,non requis,rouge,,2,12 mois,,,78 800 Km,https://www.lacentrale.fr/auto-occasion-annonce-69110621467.html,CHANAS (38),24/01/2019,CHANAS AUTO,2,5,1,EURO6,oui,,,,75 ch,4 CV,,,Vendeur professionnel,,,Citroen,C3 ENTREPRISE (3E GENERATION),Très bien équipé,CITROEN C3 III ENTREPRISE 1.6 BLUEHDI 75 S&S FEEL NAV,12 620 €,E110621467,229193,97 g/km,Diesel
2023,,mécanique,,C,,,non requis,brun,,,20 mois,,,11 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111124785.html,ISLES LES VILLENOY (77),14/11/2023,QARSON,,5,,,non,,,Européen,100 ch,5 CV,,,Vendeur professionnel,,,Citroen,C4 (3E GENERATION),,CITROEN C4 FEEL 1.2 PURETECH S&S 100CH MANUELLE,24 040 €,E111124785,LCuS58896uNew,122 g/km,Essence
2017,,automatique,,B,,4 l/100km,requis,noir,,1,12 mois,,,103 515 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111225818.html,DURY (80),15/06/2017,SPOTICAR STELLANTIS &YOU AMIENS,5,5,2,EURO6,non,,,,131 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,308 (2E GENERATION),Très bien équipé,PEUGEOT 308 II 1.2 PURETECH S&S 6CV 130 ALLURE EAT6,16 120 €,E111225818,447615,106 g/km,Essence
2022,,automatique,,D,,6.6 l/100km,non requis,gris,,1,24 mois,en cours,,21 221 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111125584.html,TOULOUSE (31),09/09/2022,SPOTICAR STELLANTIS &YOU TOULOUSE ROCADE OUEST,5,5,,EURO6,non,,,,130 ch,7 CV,,,Vendeur professionnel,,,Ds,7 CROSSBACK,Equipement standard,DS DS 7 CROSSBACK 1.2 PURETECH 130 PERFORMANCE LINE AUTOMATIQUE,37 630 €,E111125584,428608,147 g/km,Essence
2013,,automatique,,E,,5.7 l/100km,requis,noir metal,cuir beige,2,6 mois,,,135 011 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102403802.html,DOMONT (95),01/08/2013,PEUGEOT GARAGE DU MARAIS,5,4,1,EURO5,oui,,,,275 ch,17 CV,202 kW,,Vendeur professionnel,,,Jaguar,XJ 2,Equipement standard,JAGUAR XJ II 3.0 V6 D S LUXE BVA8,25 050 €,W102403802,11935,184 g/km,Diesel
2021,,mécanique,,C,,6.2 l/100km,non requis,noir,noir,1,12 mois,en cours,,13 115 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111250376.html,PARIS (75),27/10/2021,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,oui,,,,101 ch,5 CV,,,Vendeur professionnel,,,Dacia,DUSTER 2,Bien équipé,DACIA DUSTER II 1.0 TCE 100 CONFORT 4X2 2019,19 690 €,E111250376,HE12532,140 g/km,Essence
2019,,mécanique,,C,,,non requis,gris,,1,6 mois,,,46 874 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110263483.html,BESSIERES (31),18/01/2020,GARAGE SMCA VERFAILLIE,5,5,,EURO6,oui,,,,140 ch,8 CV,,,Vendeur professionnel,,,Renault,KADJAR,Equipement standard,RENAULT KADJAR 1.3 TCE 140 FAP LIFE,21 180 €,E110263483,105VO1000266,135 g/km,Essence
2019,,automatique,,B,,4.3 l/100km,non requis,GRIS FONCE,,2,12 mois,,,55 994 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110986239.html,PUILBOREAU (17),24/07/2019,ATLANTIS AUTOMOBILES HYUNDAI MITSUBISHI LA ROCHELLE,7,5,1,EURO6,non,,,,150 ch,8 CV,,,Vendeur professionnel,,,Citroen,GRAND C4 PICASSO 2,Bien équipé,CITROEN GRAND C4 PICASSO II (2) 2.0 BLUEHDI 150 S&S BUSINESS EAT6,29 140 €,E110986239,1-220803207,112 g/km,Diesel
2019,,automatique,,C,,5.9 l/100km,non requis,gris clair metal,alcantara noir,1,6 mois,,,78 770 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102481102.html,LES CLAYES SOUS BOIS (78),09/05/2019,AMFAUTOMOBILE,5,5,1,EURO6,oui,,,,224 ch,13 CV,165 kW,,Vendeur professionnel,,,Ds,7 CROSSBACK,Bien équipé,DS DS 7 CROSSBACK 1.6 PURETECH 225 PERFORMANCE LINE + AUTOMATIQUE,32 340 €,W102481102,,134 g/km,Essence
2016,,mécanique,,C,,4.5 l/100km,requis,blanc,,2,8 mois,,,120 384 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111036849.html,LORMONT (33),25/10/2016,SPOTICAR STELLANTIS &YOU LORMONT LES 4 PAVILLONS,5,5,2,EURO5,non,,,,150 ch,8 CV,,,Vendeur professionnel,,SPOTICAR,Land rover,RANGE ROVER EVOQUE,Equipement standard,LAND ROVER RANGE ROVER EVOQUE ED4 DYNAMIC 4X2,25 570 €,E111036849,432249,133 g/km,Diesel
2018,,mécanique,,A,,3 l/100km,non requis,blanc,,2,6 mois,,,135 480 Km,https://www.lacentrale.fr/auto-occasion-annonce-69111203737.html,SAINT MEDARD DE MUSSIDAN (24),29/01/2019,CENTRALE AUTO MARCHE,2,5,1,EURO6,oui,,,,99 ch,5 CV,,,Vendeur professionnel,,,Peugeot,208 AFFAIRE,Très bien équipé,PEUGEOT 208 (2) 1.6 BLUEHDI 100 PREMIUM PACK,10 540 €,E111203737,942VO220173,90 g/km,Diesel
2023,,mécanique,,B,,5.3 l/100km,non requis,bleu,,1,36 mois,en cours,,13 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111055440.html,MURET (31),05/04/2023,RENAULT MURET NORD,5,5,,EURO6,non,,,,92 ch,5 CV,,,Vendeur professionnel,,,Dacia,SANDERO 3 STEPWAY,Bien équipé,DACIA SANDERO III STEPWAY 1.0 TCE 90 CONFORT,21 300 €,E111055440,0726u0000180,120 g/km,Essence
2020,,automatique,,B,,4.7 l/100km,non requis,Blanc,,2,12 mois,,,97 974 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110834635.html,CONTRISSON (55),12/05/2020,AGUIR MATHIEU EURL,5,5,,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,,Bmw,SERIE 3 F31 TOURING,Bien équipé,BMW SERIE 3 (F31) (2) TOURING 318D 150 BUSINESS DESIGN BVA8,27 340 €,E110834635,915154-DA383,119 g/km,Diesel
2017,,automatique,,E,,6.4 l/100km,requis,gris metal,cuir marron,2,6 mois,,,129 542 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102450269.html,DOMONT (95),25/02/2017,PEUGEOT GARAGE DU MARAIS,5,5,3,EURO6,non,,,,306 ch,20 CV,225 kW,,Vendeur professionnel,,,Land rover,RANGE ROVER SPORT 2,Très bien équipé,LAND ROVER RANGE ROVER SPORT II 3.0 SDV6 306 AUTOBIOGRAPHY AUTO,59 500 €,W102450269,11975,185 g/km,Diesel
2022,,mécanique,,C,,5.7 l/100km,non requis,gris,,1,12 mois,en cours,,16 327 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111140771.html,SAINT-ETIENNE (42),07/10/2022,SPOTICAR STELLANTIS &YOU SAINT-ETIENNE VICTOR GRIGNARD,5,5,1,EURO6,oui,,,,83 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Bien équipé,CITROEN C3 III (2) 1.2 PURETECH 83 S&S FEEL,16 570 €,E111140771,442730,122 g/km,Essence
2015,,automatique,,B,,3.6 l/100km,requis,blanc verni,cuir/tissu noir,2,6 mois,,,172 254 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102448357.html,TRELISSAC (24),26/07/2015,ORIGINALS CARS - PREMIUM ET TRUCKS,5,5,2,EURO5,non,,,,109 ch,5 CV,80 kW,,Vendeur professionnel,,,Mercedes,GLA,Equipement standard,MERCEDES GLA 180 CDI INTUITION BVA7,22 010 €,W102448357,,103 g/km,Diesel
2016,,mécanique,,B,,4 l/100km,requis,noir,noir,1,12 mois,,,93 965 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211435.html,PARIS (75),23/07/2016,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO5,non,,,,110 ch,5 CV,,,Vendeur professionnel,,,Peugeot,2008,Très bien équipé,PEUGEOT 2008 1.2 PURETECH 110 S&S CROSSWAY,14 080 €,E111211435,GM67874,108 g/km,Essence
2019,,mécanique,,A,,3.2 l/100km,non requis,blanc,,2,8 mois,,,123 194 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110776391.html,SAINT ESTEVE (66),15/01/2020,AMR AUTO,2,5,1,EURO6,oui,,,,75 ch,4 CV,,,Vendeur professionnel,,,Citroen,C3 (3E GENERATION),Très bien équipé,CITROEN C3 III 1.6 BLUEHDI 75 S&S 83G FEEL BUSINESS,13 620 €,E110776391,2259641,93 g/km,Diesel
2018,,automatique,,D,,,requis,noir,,,12 mois,,,68 060 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110541466.html,CHANAS (38),05/06/2018,CHANAS AUTO,,5,,,oui,,,Importé,190 ch,11 CV,,,Vendeur professionnel,,,Volvo,XC60,Equipement standard,VOLVO XC60 D4 190 AWD MOMENTUM GEARTRONIC,28 860 €,E110541466,227453,149 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69111194285.html,BOULAZAC ISLE MANOIRE (24),,CENTRALE AUTO MARCHE BOULAZAC,,,,,,,,,,,,,Vendeur professionnel,,,Chevrolet,CORVETTE C6 CABRIOLET,,CHEVROLET CORVETTE C4 CABRIOLET TRIPLE BLACK LT1 5.7L,45 900 €,E111194285,943VO220465,,
2022,,automatique,,C,,5.4 l/100km,non requis,jaune,,1,12 mois,en cours,,16 470 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110951622.html,CESSON SEVIGNE (35),03/10/2022,SPOTICAR STELLANTIS &YOU CESSON-SEVIGNE RUE DE RENNES,5,5,1,EURO6,oui,,,,101 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208 (2E GENERATION),Equipement standard,PEUGEOT 208 II 1.2 PURETECH 100 S&S ACTIVE BUSINESS EAT8,21 890 €,E110951622,430863,122 g/km,Essence
2014,,automatique,,D,,5.6 l/100km,requis,Marron foncé,,2,12 mois,,,88 506 Km,https://www.lacentrale.fr//auto-occasion-annonce-69109357567.html,CONTRISSON (55),15/01/2015,AGUIR MATHIEU EURL,5,5,,EURO5,oui,,,,170 ch,9 CV,,,Vendeur professionnel,,,Skoda,SUPERB 2,Bien équipé,SKODA SUPERB II (2) 2.0 TDI 170 GREENTEC ELEGANCE 4WD DSG,23 970 €,E109357567,903124-DA449,147 g/km,Diesel
2022,,automatique,,D,,5.3 l/100km,non requis,rouge,,2,24 mois,en cours,,38 750 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110226339.html,MONTAGNAT (01),03/01/2023,AUDI EUROPE GARAGE BOURG EN BRESSE MONTAGNAT,5,5,2,EURO6,oui,,,,190 ch,10 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A4 (5E GENERATION) AVANT,Equipement standard,AUDI A4 V (3) AVANT 40 TDI 190 DESIGN S TRONIC,53 620 €,E110226339,43891,141 g/km,Diesel
2020,,mécanique,,B,,4.4 l/100km,non requis,TITANIUM SILVER P,,1,,en cours,,51 227 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111187312.html,MONTELIMAR (26),10/11/2020,GMS,5,5,2,EURO6,non,,,,67 ch,4 CV,,,Vendeur professionnel,,,Kia,PICANTO 3,Equipement standard,KIA PICANTO III (2) 1.0 MPI 67 ISG ACTIVE,11 110 €,E111187312,1-O40113-5515G09,113 g/km,Essence
2022,,mécanique,,D,,,non requis,gris,,,12 mois,,,24 369 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111113249.html,ISLES LES VILLENOY (77),21/01/2023,QARSON,,5,,,non,,,Européen,150 ch,8 CV,110 kW,,Vendeur professionnel,,,Ford,KUGA 3,Equipement standard,FORD KUGA TITANIUM 1.5 ECOBOOST 150CH MANUELLE,33 230 €,E111113249,LCuS70040uUsed,149 g/km,Essence
